,text,label
1752,"Voted one of the most romantic restaurants in Santa Barbara. It could have been if it wasn't for a wedding reception when we went... There were kids running and place was very loud. Not the restaurant's fault, of course.

Food is just OK.. nothing spectacular.. I need a redo.",3
1753,"I would NOT recommend this place to anyone. Their biggest mistake is not having a customer service department. They rely on their sales team to provide customer service meaning every time you call in to try and get something done, you get put into a voicemail because the sales guy is out selling - which should be their only job. This left me on numerous occassions incredibly frustrated that I could not get an answer. I even left the manager a voicemail (big surprise I couldn't get them to answer) and they never had the decency to call me back - Just made my sales person call me back.

I purchased my car last July and was promised numerous things would be done to the car before I purchased it. One of which being the tint on the rear window would be removed as the view out of the back was blurry. Somehow, that passed thru inspection and when I came to sign the papers, I noticed that it was still on the back windshield. I was told that they would have it removed by the time we were done the paperwork. Also, I was told that the price was going to be higher than the original agreement because the sales manager did the math wrong the previous day when we ran numbers. I told him that wasn't my fault and I would only pay the agreed upon amount and he spoke with the manager and got it sorted out. 

After sitting in the office for 2.5 hours, they finally told me that they were unable to even start taking off the tint and I would have to bring the car back. I dropped it off that Friday and let them keep it for the weekend. My sales guy called me on Saturday night to tell me that they never got to finish it and I would have to bring it back again and leave it. I live 45 minutes from the dealership so this isn't something I can easily do. I insisted on them giving me a loaner car for whatever day they would do this as I was sure this wouldn't be a one day process from my previous experience. 2.5 weeks later they were able to provide me with said car and I dropped off my vehicle. When I went to pick up my ""finished car"" there was still tint left on the bottom of the windshield. 

After all of that I knew I would never bring my car back for service there if that's the kind of service they provide. Now with all the rain we've been having, my trunk is leaking and when I called to check with the service department to see if it would be covered under warranty, I got the same run around with the service department who just said ""I don't know"" - OK well give me someone who will be able to tell me. Once they forwarded me to the correct person, I again got ""I don't know"". We need you to bring it in and look at it then submit to our warranty company to see if it gets accepted. No thanks after my previous experience of bringing my car in there to get ""serviced"". 

Invest in a customer service department to handle complaints in a professional and timely matter. This should not in any way be left upon the sales department to do. My sales guy did the best he could and I appreciated the help he gave me, but no one else would help me throughout the entire process. Not a good look on managements part.",1
1754,The Mole is outstanding.  Tequila ice cream is killer.  Bring your own cerveca and skip the chain Mexican place down the road.  This is the real deal.,4
1755,"This place is insanely GREAT. The sandwiches are fresh, the menu is vast. If you're looking for an excellent sandwhich and don't have a lot of time, this is the place for you! The staff is amazing and attentive. They remember their customers/lunch orders after a while. I can't say enough about my experiences at Citi Market.",5
1756,Great coffee and in a good location.  Come here regularly and the staff are always nice,5
1757,"This place isn't what it used to be.  We were out to dinner a little later than usual, so our favorite place was going to be closing soon (Ting Wong) and figured we'd give Lee How Fook a try.  We used to go here a few years ago, but now I now why we must have left.  The Peking Spare Ribs lacked flavor, the Salt Baked Squid was dry and chewy and the Chinese Broccoli was way too salty.  Food seemed fresh, just not very well prepared.  We'll try someplace else, next time we're too late for Ting Wong.",2
1758,"So I meant to just go in and get a croissant or danish here (since I've been looking for a decent one here in reno), but managed to get distracted and buy a bunch of other things to try instead (because all their options looked delicious). 

I ended up with a poppy seed pastry, a baguette and coconut cake. All were pretty amazing. The coconut cake was light and not overly sweet and I 100% will need to go back to satisfy my sweet tooth.",5
1759,"Let me start off by saying that this place is the Chipotle of sushi.  Came here when they first opened and the food was ok.  Recently came back and notice the quality of the food was not the same.  The fish and the toppings didn't look as fresh. Couldn't pin point which ingredients made each bit taste like ""trash juice"".   For the price they should not serve there food in plastic bowls the size of an ice cream cup.  I get it, this is not California or Hawaii but I don't think I will be back for a third time.",1
1760,"Don't waste your time or money! They can never get an order right, they are slow and most of the kids that work there are rude!",1
1761,"Topa topa, amazing open space with great beers. The Weekender Session IPA is my favorite beer in town!! I love the open tab system!!!

However... if you sit at the bar there is a serious bleach smell that is overwhelming from the glass dishwasher. I'm not even sure bleach should be used in a high temperature dish cleaner, since the high temp kills the bleach...hope they can fix this, it's a major turn off when you're trying to enjoy the smell and taste of your beer.",4
1762,"The food was okay. The order was wrong. Ordered online and had it delivered, there were no napkins, utensils, etc. Not happy.",2
1763,"Another favorite. This place is my home away from everything. It is hard to leave because I am truly treated like one of their own.  Toni, Carla, Jackie, and Brian are the very best at what they do. I love them and they love me... they prove that every visit with service, presentation,  and food that will make you forget your name.",5
1764,"I am honestly so appalled​ at the service and standards at this place. Regardless​ of the food quality (which is fine for New Orleans), the service is horrible!

Lilian was our server and it took her at least 8 minutes to greet us and take our orders​. Water came about 5 minutes later and she just placed the waters down on the table and threw some straws down while she was at it. No ""here you go"" or smile on her face. 

Meanwhile, a gentleman​ came and offered us food that we never ordered... guess he meant to go to a different table. 

When our appetizers​ came, another woman yelled out ""avocado rolls"" *doesn't wait for anyone to claim them, she just puts them on the table* ""Shrimp roll"" *slides on table*, ""Shrimp​ and pork roll"" *slides on table* and then 1 of 3 drinks arrives and it just go slam dab in the middle of the table with no regard​ as to who ordered it. Generally, its bad enough to offer food to a table, waiters should always know who ordered what, but to just throw it on the table like that is straight RUDE!!!!!!

Two of the other drinks came after the food (just generally a bad standard of service to have food come before drinks). 

Food finally came, and it was fine. Employees were too busy to even clear tables to seat parties waiting at the door. The kicker was, they sat two parties of two at a table of four.... basically, ​these poor people had to share a table that is normally just a table for 3-4, not a communal table. 

My friends and I already discussed tipping at or below 15% for the sh*t service (was taking way too long to get our table cleared and our check) but we noticed a 20% gratuity added to the bill because they add that for parties of four or more (literally​ nowhere on earth adds the charge for 4+, its always at minimum 6+, and some places even do 18% not 20%). 

I asked a waitress to take it off because it is illegal to force a customer to pay ""gratuity"" and she argued with me for a minute before taking it off. Oh and also the gratuity is included in the tax calculation so you pay tax on the gratuity... ALSO ILLEGAL!! 

Scammy business with trash servers who literally​ do not give a crap about their job. I would only go back if the automatic gratuity was removed and the service improves. Obviously, ​it affects​ the work ethic of the waiters because they know they automatically get 20% in the bag if a table of 4+ comes in and therefore​ lose motivation to provide good service.",1
1765,"Straight to the point, it's cheap, it tastes and feels cheap

The good: price, location, dessert (edible food items are: baked chicken, fried chicken, mashed potatoes, Salad bar lol, meat and cheese bar, ravioli, pizza) also our waitress was bomb af

The meh: behind counter meat slicing station, shrimp (not even deveined), Mexican station

The bad: breakfast -worst eggs ever, actually worst, eggs. Le Benedict can't even cut through ham or English muffin (tried on all 3 occasions), steak, shrimp again, hell breaded items can't even, don't even. Decor it's the 1970 nightmare you can imagine

Tried 3 times and failed",2
1766,"Stopped in around midnight on a Friday. No cover, which is always nice. The interior is cool and classy. I really liked the live piano music, a good change of pace for sure. The place was kind of empty though for a Friday, which made it a little boring. I ordered a gin and soda and it was pretty standard. I would give this place another shot, hopefully it would be more packed because it has a lot of potential. Maybe it was just an off night. No real complaints though.",3
1767,"Been here a few times. Second time I used them, my sweater came back with a hole in it. I chalked it up to just bad luck and didn't blame them. It was a delicate sweater. 

Next time I used them, they stored my clothes under the wrong name and number ( quite a hard thing to do since I had picking up clothes at the same time I dropped those off, and they already had my name up in their system). Tip: Never lose your green slip or you may never see your clothes again!!

When I got home,  I inspected my black and white formal dress. They ruined it. The white had grey stains all over it. When I brought it back to show them, the blamed it on ""dirt that got inside the lining of the dress"". Apparently, I rolled around in the dirt in my formal dress so much that it got trapped between layers of sewn together fabric. This ""dirt"" conveniently was invisible to the naked eye until it was dry-cleaned. 

When I asked to speak to the owner, they said to call ahead the next day to make sure he's in before I come. I told them that I would come at noon and to let the owner know that. The next day I call at 11:30 to remind them. They tell me that there's no need to talk to the owner. He confirmed that it was dirt inside the dress and has left. They can fix it but that it will be hard and expensive. How convenient. Ruin my dress and then up-charge me clean it again, all the whole complaining about how hard it will be to clean. Now that's customer service. 

Off to find a new dry-cleaner",1
1768,"THIS PLACE IS AMAZING. We had the poke (so fresh and delicious) I got the special basil pesto shrimp pasta which was insanely tasty, boyfriend had THE STACK and the pork was super sweet and the slaw on top created exciting flavor profiles! We got the macadamia nut ice cream to finish which was also super good. The owner is also the chef, she came out and introduced herself and personally invited us to the events this weekend! Everything is locally sourced and made from scratch. The portions are correctly sized so if you're looking for a 10lb pile of food to be plopped in front of you, maybe order more than one thing. EVERYTHING IS FANTASTIC.",5
1769,"Pizza was really bland, didn't taste like much at all. Also the order was delivered 30 min late.",2
1770,"Good was acceptable, desert was the best a berry dish with ice cream and a cream puff, the best part of the meal. Waitress and service was very good. Food both my wife's and mine came out warm and that's being generous. Taste was decent and onion soup was very good.",3
1771,"My experience with this truck is mixed.  Veg couscous seemed healthy but was pretty bland. Smoked salmon sandwich (with egg, radish, caviar) was great.

Service can be very slow at times -- sometimes he chats for extended periods with certain people.",4
1772,"Best ice cream on the beach by far! Went in and they had just ran out of the homemade waffle cones so I had my ice cream in a cup. While my family and I were eating our ice cream across the street by the beach, the man working at Paradise Sweets came over with a fresh waffle cone and another scoop of the ice cream that I was eating. Customer service like that should allow me to give this place an extra five stars. Will absolutely continue to return for ice cream here.",5
1773,"Okay! This is my last for Landry's! I tried, I really did. See after the icky experience on my first review and the monthly delay on a mgr contacting me, I decided to be fair and see if I could leave the restaurant satisfied...on my terms. See when the district mgr finally called me he offered to set up a ""VIP service"" dinner, that all I had to do was call the mgr and make a reservation...I declined. It would be a fake set up just to make me happy, no thank you. 

Sooo...the bf was craving fish...and I had a hankering for oysters, he mentioned Landry's. We figured hey its 3 blocks down lets go. His first time and my last chance that I was giving...

We walked in, no hostess. She was standing in the middle of the dining room. She saw us...it was not even halfway filled...she took her sweet time to come over, grabbed menus and just asked if it was 2 of us. No 
problem. We were seated. Our server was Emma or Emily. I dont recall, she was as sweet as can be BUT didn't know anything when I asked about oysters. I ordered them anyway against my better judgement...they tasted fishy. Not fresh!!!! I doused them in cocktail sauce. The salad 
with the house dressing was delicious...of course had to request the garlic bread, hands down top 5 best. I ordered crabcakes and he did a sirloin with  a salmon fillet. The plates came out and she made a big emphasis on the plates being hot...they were. But my first bite was lukewarm at best. WHY THE HELL IS THE PLATE HOTTER THAN THE FOOD? my bf's was the same way. His steak was dry, salmon was undercooked and salty
 as hell. Emily asked how everything was and i answered ok. She asked if i wanted a manager, i assured her it wasnt her but no. I have this thing about sending food back. 

We left tipsy tho! The captain's punch was divine as always. However at the end of the day I can't  come here for salad, bread and drinks. The food isnt fresh and clearly reheated. Its overpriced for the crap u get. I really tried. And for it being the bf first time too, he gave it 2 stars.",2
1774,"Trying to find a restaurant in The Big Easy that serves vegetarian is not an ""Easy"" feat

We've encountered many the restaurant who would tell us time & time again that they did not have or *would* not make something to accommodate veggie needs & it was such a letdown.....to this day I still remember 1 guy saying ""Vegetarian?  Aww, you gotta get out earrrrrly for *that*"".  We still laugh about it....

Well, over the last few years, we're noticing more & more places recognizing veggies like to eat Southern / Cajun comfort food & they are starting to open up their menus to us! ( YAY)

Seeing that Muriel's Jackson Square had such an offering, we made rezzies to ensure we veggies got fed - you'll want to do this too - veggie or not!  They were packed & quoting 2 hr waits & this was at 9pm!

Started w/ drinkys at the bar - Sazerac for the Mr & I had the uber-delish Honey Child cocktail: honey-infused vodka & muddled blackberries.  The Mr liked mine so well that he ordered 1 too, to go w/ dinner & just to be nice, I had another as well so he wouldn't have to drink alone

Their veggie appie had eggplant, of which I'm not a fan so we asked the waitress if they could make their Goat Cheese Crepe, veggie & she said sure.  Since the description said it was topped w/ crawfish, we thought, this would be easy..... but unfortunately, the roulade sauce was made seafood stock. ACK!  Wished you had told us this!  The Mr however, said the crepe was nice & plump, the goat cheese was creamy & smooth & he liked it, barring the sauce

Mains consisted of their Veggie Soiree - this was a sampling of little dollops of veggie tastes - some you'll find on their side dish offerings & some not

Divine beets & roasted acorn squash

Polenta topped w/ chickpeas & a basil sauce - flavorful though those beans were crunchy & could have used a bit more time in the cooker.... same w/ the crunchy wild rice

Yams were very flavorful & had lots of ginger - the Mr got to indulge in both our dollops of chard - I tried a bite & it triggered my dislike for cooked greens

Too full for dessert, we left w/ happy tummies & thankfulness for a nice veggie night out.  A-OK night!",3
1775,Had a grilled chicken sandwich on bun to go. Couldn't hold sandwich due to bottom bun being soggy.  So I decided to just eat the meat.  I saw a piece of hair as I removed the meat. I haven't ate there in years and will not eat there again.  Zero stars from me.,1
1776,"I had fudge covered Oreo and I wasn't too excited about it. It was very creamy and rich, which some love but I'm not a big fan of. The place is cute and well priced.",3
1777,"Stay away. My husband and I stopped here this afternoon to use a gift card given to us a long time ago. We do not normally buy cold stone ice cream, and we're pretty easy to please. All we were looking for was a nice cold treat on a hot day- what we got was a small ice cream that was way too sweet (yes, even for ice cream!), and a chocolate shake that was not good, for about $11. My husband took one sip of his shake and pushed it away. I took a taste and agreed that something was not right. It had a distinctly sour, bitter aftertaste. While I finished my ice cream, he debated about whether he wanted something else instead. Since the ingredients seemed to be the problem, he decided did not want something else, even though my ice cream seemed fine. When I took the shake back to the register and explained the problem, we were told we could not receive a refund, only a replacement. Both of us had an upset stomach for about two hours afterwards, and neither of us had more than a sip or two. Poor customer service, bad ingredients. Food poisoning is not worth $11, so we simply left.

Poor customer service is my biggest pet peeve- as someone who has worked in customer service and international sales for four years, I promise you- it's really not THAT difficult of a task to make sure your customer is happy, even if there is a language/geographical barrier (today, there was neither). While I realize that the employee I spoke to is probably a minimum wage high school student, store policies that young woman has to follow are set by real adults. Whoever set the policies for this store clearly is not doing their job!

Shame on you, coldstone, for trying to give my (active-duty & a veteran) husband food poisoning on Memorial Day, and refusing to make any real attempt to make amends. Don't worry, you sure as hell won't see us again, ever. Fool me once....",1
1778,Amazing Bagels!! My favorite place ever! Super fast cook and donuts are fresh and they taste so good!,5
1779,"the ""famous"" apple pie, is poor. just a large mound of cool apple slices, no flavor, just mushy. its all just schtick. was my second time there, neither was impressive, memorable, etc. better dessert options in the area if you just walk around. 

the employees were at best, disinterested. 

and to top it off, they over charged my credit card.",1
1780,"very clean establishment. the service was friendly enough, the food was piping hot, and the roti was delicious! good vegetarian options and they label which of their dishes are safe for vegans, gluten-free, lactose-free, etc.

as said by others, this is basically indian fast food. i would recommend it!",4
1781,"I think the workers here are stoned and bone eyed. I ordered delivery, after almost 2 hours I called and asked about my order. At first they said it was on the way. The second time I called they said they had no record of my order and could not ""find"" it in the system. I stupidly ordered again and they never showed up. 420 weed is tight! I wish I could give a rating lower than zero, these guys would get a negative 5.",1
1782,"Very disappointed.  Decor was okay. Cathedral ceilings and open floor plan.  Seemed like an appropriate venue for a wedding reception.   Menu had way to many choices. Two pages for just starters. Hard to make up your mind. ""Less is more"".  Service was okay. I ordered a seafood salad as my entree, my friend ahi tuna (seared) and my other friend a chicken sandwich.  We also ordered 3 starters for the table. Spicy shrimp dish (can't remember the name), tuna ceviche and edamame.  Its is really hard to mess up edamame, so that was okay. We did not finish the ceviche, it had no taste at all. The shrimp starter was the high light of the meal. Very good!  My seafood salad was really sad.  I felt like a rabbit eating dry vegetables. I told my server that I wanted to change my dressing to just plain lemon and olive oil. The salad came out with no dressing at all. My friends ahi tuna was pretty bad. Just did not taste fresh and the sauce for dipping was bland. My other friend enjoyed his chicken sandwich. I have two things to say. 1-they seemed to have put more attention into the way the food looked on the plate then the flavor of the food.  The plating was above average.  2- if you go, try to stick to basic dishes that are hard to mess up,  for example there seared ahi tuna dish was a disaster, but there grilled chicken sandwich was good.  Anything on the menu over $15 stay away from.   I most likely will not return unless I hear that they have consolidated there menu and changed the flavor profile to most of there dishes.  Btw my friends got 2 ice coffee lattes and they where $5 each. That seemed a little pricy, I could be wrong.",2
1783,"Very nice, quiet and dark restaurant. Chinese and sushi offered. Had szechuan chicken, hot and sour soup, and steamed rice. Hubbie had the prime rib and shrimp hot pot. Just the right amount of food. Didn't have to take any home. Service was excellent.",5
1784,Super awesome!!! Super loaded tacos and they were amazing great customer service I absolutely love this place,5
1785,"Save your money go to El Rodeo across the street.  I love mexican food, I was eager to try this place.   It gets 2 start because the food was fast, edible and hot.  Charged for sour cream..seriously?  It's like going to Logan's and getting charged for steak sauce.  Rice or beans on items instead both with meal.  Charge for more chips and salsa...most have unlimted.  Menu does not describe items unknown to others.  Flavor of the beef was bland, no seasoning.   Taco bell has better flavor and no charge for sour cream.  I saw a staff member adjust his crotch.  Manager had old stained food clothes.  Table was dirty like they only cleaned what was seen...makes me wonder.",2
1786,"Cash only seemed to be the theme around Orleans, so that part wasn't surprising.  
The presentation of the food was nice.
Flavor was just OK, nothing to brag, I think I'd go back.",3
1787,"The food was ok but it was the service that was awful. We had to wait over 45 minutes just to get out food. And when we did get our food it was missing the fries, which didn't come until we were ready to leave. When you wait that long for food it kind of ruins it.",2
1788,"Based on the reviews and price point I had high expectations. Hotel Monteleone did not deliver. 

My husband and I arrived around 2 pm and our room wasn't ready. We left our baggage and the staff actually asked us for a tip- which I thought was rather bold and distasteful. We didn't get a call until after 4 pm that our room was ready, which was a little less than ideal after a long day of travel.

When we finally got to our room we asked for our bags to be sent up and didn't get them until my husband went to the front desk to ask about them. They had tried bringing them to the wrong room and then argued with my husband- saying that they were not in fact our bags.

The room was okay- but not wildly impressive. We had a great view, dated decor, non-working phones. The bathroom was absolutely incredible and was a highlight for us.

It was a hassle to get wifi and bottled water. The employees were not particularly friendly or helpful.

The bar was pretty cheesy and extremely crowded. We skipped it and just went into town. This is in a fabulous location and extremely walkable.

We ordered late night room service- which we weren't expecting to be great. However, this was beyond bad. From the very limited menu, we got a pizza that was simultaneously extremely burnt and cold.

The absolute kicker was spotting a cockroach in the hallway! I definitely didn't sleep soundly and felt wildly disappointed with our stay.",2
1789,Service was fantastic at the sushi/bar area! Not to mention delicious sushi and drinks!,5
1790,"A little tired and worn with packs of teenagers mingling about, however for a local community theater it is OK. I personally prefer the super deluxe theaters they are opening up with recliners, however this place remains constant.",3
1791,I love the habit!  When ever I have friends and family come over they always remember this place from the last visit and want to go there right away.  I personally love getting a cheeseburger with chili cheese fries and a vanilla malt.  It is so good and their service is good.  I also enjoy eating outside but they do not have an indoor dinning area but the food is way worth it.  I love the habit!!,5
1792,"It's no secret that backyard bowls is a favorite in town, and with reason.  Their acai bowls are really good, everything is fresh and tasty!  All of the bowls I have tried are great and they can be very filling.  The large is A LOT.  Minus one star just because it's pretty pricey so it's not something I get on a regular basis.",4
1793,"I came across Newk's Eatery at the Lobster Festival that was held at the Kapok Tree venue in Clearwater. I read good reviews about the restaurant so I was glad to see them there. The food was very good especially the Shrimp salad that my new friend and I had. Plus the Lobster Bisque was excellent.

However, the service was not. Closed to closing of the festival my friend who was a vendor there told me that they had lowered their prices. So I want over there. The manager told me the price for the shrimp salad went down to $7.00 from $10.00. So I purchased two of them. I should have been charged $14.00 plus tax. You would think so. Instead the manager charged me the full price and it came out to be $21.50. Big difference. I complained to the manager at the booth and she did nothing. I called the store later and spoke to Tim the manager on duty and explained it to him and he told me to call back on Monday. I call the store on Monday and spoked to the General Manager who happened to be the same person that was at the booth at the show and she said she would refund my money. I was only interested in the difference between what I was charged and what I should have been charged.
The manager said she would give me a full refund. That was Monday. It is now Thursday and I am still waiting.",1
1794,"This was the first time I have ever been here and I have lived in the area my whole life. I have always wanted to try them out but couldn't convince the wife to try them out. So finally for my birthday/anniversary, we went. And what a let down. We arrived at 4:30. Parking lot only had two or three cars and a couple were leaving as we pulled in. I know this is a small place and does get full fast so we decided to go early to beat the crowd. First thing we are asked if we had a reservation. No. There were only two other tables seated in the main dinning room when we arrived and they were wrapping up to leave. Since we did not have a reservation we were told we could not sit in the main dinning room as they have many many reservations after 5pm. Ok, it was only 4:30. So we are seated in a small room between the bar and the main dinning room... next to the stand where the silverware and napkins are kept. With in a matter of about 10 minutes a couple of other tables came in who apparently had reservations, including a party of 8 who all got seated next to us... in the small room. 

Food was ok. I ordered Sourbroten (spelling?) and my wife ordered the Stroganoff. The salad was good. The food did not taste fresh. The beef was tender in mine. The Stroganoff tasted as if it was reheated sauce poured over reheated meat. The spaetzle, though I thought was good, had no flavor and was only warm on both of our plates. Everything tasted like it needed some salt. Our expectation for arriving early for an early dinner was that the food would have been really fresh and nice and hot. My wife didn't like her dinner at all and ended up leaving more than half. We ended up taking the left overs in a box that never ended up getting eaten anyway. 

The deserts were way overpriced for what they had to offer so we ended up elsewhere in town for desert. We were rushed through our meal and were out of there in under an hour. When we left at 5:30, only about 5 other tables occupied the restaurant, with only two in the main dinning room. The place was otherwise empty. So where were all of these ""many many reservations after 5pm"" we will never know.

We might go back to give them a second chance, but it will be a while. Next time we will remember to make a reservation so we can, maybe get a nicer table away from all of the clankity clank of the bus boy rummaging through the silverware right next to me. I don't know if we came on a bad day (a Sunday evening) or what, but the service was not the friendliest, the owner was the one who greeted us with ""since you don't have a reservation we have to sit you here"" attitude. I hear folks always raving about this place. Just didn't happen here.",2
1795,"Great place for a quick burger.  I like the quick seating, upbeat atmosphere & menu.

My favorite is the turkey burger with sirachi sauce & bottomless sweet potato fries :)

The appetizers are very good & decent prices for the value.

Will return :). RED ROBIN lol....sticks in my head",4
1796,"After much deliberation, mostly due to sour reviews here on Yelp, I decided to get my burger on last night. We arrived to find a lot of people hangin' out front waiting. Curses! The Yelpers were right I thought. However, we tempted the gods and continued in. Asked the hostess if there was a wait, and we were promptly seated outside on the patio after zero waiting. The only caveat, we can't order alcohol on the patio: no big deal.

Our server was swamped and he made sure to let us know he would be back around to us. After about five minutes he returned, and we ordered the fried pickle chips, crab cakes, Pimento burger, and the Woodstock. The pickle chips were great, the crab cake was spiced out and delish. Both of our burgers were cooked exactly how we ordered, and we left happy and with our gullets full. 

tl;dr: new restaurant - good food - had no problems - would recommend",4
1797,"We've been to this place once or twice and had an OK time, but will DEFINITELY not be back again. We arrived with a party of 5 on a Friday at 5:30 PM and were seated at a hibachi after about five minutes. The place was busy but not awfully so. We sat for about ten minutes and then had our drink orders taken. After another ten minutes, drinks arrived, and our food orders were taken. Then we waited for twenty minutes, were forced to move to another table so that a larger group could have our grill, and were finally brought salads and soup.. forty minutes later. We eventually left the restaurant after AN HOUR of sitting, waiting for a chef to show up. The manager, who'd told us when he moved us that we'd have a chef in a matter of minutes, absolutely knew that we'd been waiting forever yet still acted clueless when we told him we were leaving, like it was just a normal thing that you'd wait for AN HOUR before someone even shows up to make your dinner. No apology, no nothing. Our server was at least apologetic and understanding. Suck it, Toyama, I'd give you ZIP STARS if I could.",1
1798,Man this place was fire !!!!! The devil eggs to start off were fabulous!!! And for a meal I got the red beans and rice and they were just spicy enough but not to hot !!!! My wife got the macaroni and cheese and I tried some and have to say that it's probably the best I have ever had. Also I tried the roast beef pot boy and it was great too. Drinks are great and great atmosphere just all around a great place to go. Come see Jeff when u come in he was great as well. Also my buddy had the the oysters raw and he said they was really good as well. Must try this place out,5
1799,"I fell in love with Silver Mine the moment my freshman taste buds came in contact with their freshly baked bread and perfect blend of herbs.

My favorite sandwich is the Dodge City, a salami, pepperoni, provolone sandwich that leaves you feeling as greasy as if you had just sprayed yourself with a thin mist of vasoline, but most everything on the menu will leave you without the ability to control your eating speed.

Is Silver Mine the best sandwich joint in Tucson?  No, that's reserved for East Coast Super Subs at twice the price.  But Silver Mine comes in at number 2.  A less expensive, almost as tasty option.",3
1800,Got the massage package which included mani-pedi and blowout. Great price for all those services. My hair is thick so they ended up charging extra for that so just be aware. The massage was fantastic - ask for Tara if you go.,5
1801,"Not how you expect a business to be ran, un professional on so many levels. Just open your eyes and pay attention. Food is great, the cooks are just way to in consistent on cooking and presentation for the price you have to pay. Will never return back.",1
1802,"I stopped in here on my way to another restaurant, it looked that good. I got in and scanned the menu. But the only thing I could see was the Fatty Filet. Nothing else would register. So, after I clarified what the waitress the explanation of what Tobacco fries where, I made my order. 
Delicious.
Not sure what else they sell, but the Fatty was spectacular.",4
1803,Awesome joint... music and style is worth the cover alone. Previous reviews complaining about cover charges think musicians magically make money when they play. That's right...the covers go to the musicians. Stop being a cheap skate!! This place is a must stop for locals and tourists alike!!,5
1804,"I consider myself a sushi snob, and I was a bit concerned by the 3.5 star rating... and then we showed up to an empty restaurant on a Saturday night... Total red flag, but my 5 friends all wanted to stay. And I'm so glad they did! Wow!

The food was amazing! They did a great job with the chirashi, miso soup, ""monkey brains"" (fried mushrooms), hamachi nigiri, and a crazy awesome roll called the Imperial Dragon or something like that, which showed up at our table in a dragon-shaped foil wrap and ON FIRE!  It was so good that we had to order a 2nd one. 

The only reason for the 4 stars instead of 5 is value. The sushi is more expensive than average, and the $20 chirashi only came with 6 pieces of sashimi (+2 masago and 2 crab sticks), much fewer than every other place I've been to.

The rice was great though, in spite of what some other reviews may say. And the staff and service were great too!",4
1805,Great way of training your dog. Our puppy was really difficult. He was very aggressive with everybody even us. We took hhim for a boot camp for 2 weeks and came back a nee dog. We really recommend Sit Means Sit.,5
1806,"Definitely try the  beef yakamein. Delicious. Super savory, simple. I wish I had the recipe. A great soup, any time of day.",5
1807,"Lousy service, crap food and$21 for four shrimp...  And they are find with that when i talked to them about it.. I didn't even eat half

Garbage",1
1808,"We were a bit weary about trying the Shellfish Company on the Wharf as more often than not, many places like these (see Cannery Row, Monterey) feast on a captive audience and provide sub-standard fare at high prices.

However, emboldened by the perennial good reviews on Yelp, we suppressed our initial observations and went ahead with the trying it out. The place is small, so definitely plan ahead. You will have to wait, so either you know, just do so, or perhaps try to visit outside of peak hours. Luckily, our wait was only about 20 minutes as the dinner rush was just leveling off.

The special was the local rock crab - $25 for 3 lbs of California Rock Crab, salad, and your choice of soup/chowder. After taking a look at a few trays of rock crab being served out, the wife and I both opted for it, as it looked awesome.  

The salad/chowder combo was great as you actually received hearty portions of each, so it was a good start. As much as I liked the chowder however, the Shrimp Bisque the wife ordered was amazing, so I would recommend that going forward. 

But enough of prattling on about side dishes: the rock crab tasted just as glorious as it looked. Juicy, buttery chunks of white crab meat await you, just a few cracks away. While the rock crab shells are pretty thick, once cracked, they splinter and separate easily, a good sign they are cooked to perfection. The rock crabs provided a great amount of meat for what I felt to be the least amount of work you're going to do for crab, King or otherwise. 

We were thoroughly satisfied with our meal and along with the special being an overall great value, devouring the Rock Crab at SBSC turned out to be one of the favorite meals on the trip. I think ordering crab here is a safe proposition indeed.",5
1809,"My date and I popped in to Los Jefes for a late afternoon lunch recently, hoping that this colorful Mexican joint would be a new addition to our taco and fajita rotation.  Our hopes were dashed after a less than stellar experience.

My main beef is regarding the service.  Although the place was not that busy, it took forever to  1.) be greeted, 2.) to receive our drinks, 3.) to have our orders taken and 4.) to receive refills of chips and salsa.  The drinks we ordered were just the basic house frozen margaritas, nothing special or extra, literally comes out of a daiquiri machine.  On top of all that, our orders did not arrive both at once.  This is a huge pet peeve for me when dining out because it feels rude to me to start digging into my meal when others at my table are still waiting on their food.  

I was hoping that the food and drinks would excuse the poor service, but honestly, I've had better elsewhere.  It's awesome that you get a free order of queso when checking in with the Yelp app, but it came out cold!  The redfish tacos were tasty enough, but for the price, I wish there could have been more fish.  The margaritas were okay, but again, I've had better at other restaurants.

If a restaurant is going to earn a return visit from me, it needs to be consistent on both it's service and food.  Los Jefes gave me neither.  On a side note, the owner stopped by our table and thanks us for dining there, which was cool.  Unfortunately, this gesture is not enough for me to eat here again.",2
1810,A Christmas carol exceeded my expectations.  The set designs blew me away. Characters costumes and stage presence were excellent,5
